file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_17_10_59.jpg,Cornwall_Portreath,blocked,2022-04-17 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_04_01_09_57.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-04-01 09:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_07_11_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-07 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_27_10_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-27 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_04_19_35.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-04 19:35:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_02_09_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-02 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_17_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_17_18_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-17 18:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_25_10_39.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-25 10:39:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_14_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 14:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_02_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-02 10:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_21_15_59.jpg,Cornwall_Portreath,clear,2022-04-21 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_28_12_00.jpg,sites_corsham_cam1,blocked,2022-03-28 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_08_08_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-08 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_21_13_39.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-21 13:39:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_06_17_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-06 17:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_05_06_16_59.jpg,Cornwall_TamertonFoliot,blocked,2022-05-06 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_06_12_03.jpg,sites_sistontunnel_cam1,blocked,2022-04-06 12:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_05_14_44.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-05 14:44:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_06_18_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-06 18:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_08_50.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 08:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_23_08_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-23 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_13_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_31_09_59.jpg,sites_corsham_cam1,blocked,2022-03-31 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_09_07_28.jpg,Cornwall_KingsandCP,blocked,2022-05-09 07:28:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_05_19_47.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-05 19:47:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_15_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 15:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_17_14_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-17 14:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_21_16_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-21 16:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_31_16_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-31 16:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_31_13_48.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-31 13:48:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_22_09_59.jpg,sites_corsham_cam1,blocked,2022-03-22 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_06_18_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-06 18:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_11_11_46.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-11 11:46:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_02_11_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-02 11:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_01_11_50.jpg,sites_pilloutfall_cam1,clear,2022-04-01 11:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_05_05_59.jpg,Cornwall_Portreath,blocked,2022-04-05 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_26_15_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-26 15:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_07_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 07:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_14_10_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-14 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_brutondam_cam1/blocked/2022_04_07_16_05.jpg,sites_brutondam_cam1,blocked,2022-04-07 16:05:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_02_16_59.jpg,Cornwall_Portreath,clear,2022-04-02 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_19_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 19:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_20_06_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-20 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_30_10_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-30 10:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_01_10_00.jpg,sites_corsham_cam1,clear,2022-04-01 10:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_02_11_59.jpg,Cornwall_Portreath,clear,2022-04-02 11:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_14_18_10.jpg,sites_sheptonmallet_cam2,clear,2022-04-14 18:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_02_16_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-02 16:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_02_13_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-02 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_01_15_59.jpg,Devon_LympstoneScree,blocked,2022-04-01 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_04_10_15_08.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-04-10 15:08:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_14_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 14:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_18_08_25.jpg,sites_corsham_cam1,clear,2022-04-18 08:25:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_03_08_47.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-03 08:47:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_11_17_50.jpg,sites_pilloutfall_cam1,clear,2022-04-11 17:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_08_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_11_09_50.jpg,sites_pilloutfall_cam1,clear,2022-04-11 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_11_13_50.jpg,sites_pilloutfall_cam1,clear,2022-04-11 13:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_21_11_55.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-21 11:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_07_11_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-07 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_13_15_50.jpg,sites_pilloutfall_cam1,clear,2022-04-13 15:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_05_16_16.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-05 16:16:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_27_12_00.jpg,sites_corsham_cam1,blocked,2022-03-27 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_21_11_00.jpg,sites_corsham_cam1,blocked,2022-03-21 11:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_12_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 12:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_31_12_00.jpg,sites_corsham_cam1,blocked,2022-03-31 12:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_08_09.jpg,sites_corsham_cam1,clear,2022-04-03 08:09:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_21_17_58.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-21 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_brutondam_cam1/clear/2022_03_22_14_03.jpg,sites_brutondam_cam1,clear,2022-03-22 14:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_02_16_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-02 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_12_12_59.jpg,Cornwall_Portreath,blocked,2022-04-12 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_03_29_08_00.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-03-29 08:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_07_14_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-07 14:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_17_13_59.jpg,Cornwall_Portreath,blocked,2022-04-17 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_06_50.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 06:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_20_04_54.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-20 04:54:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_08_59.jpg,Cornwall_Portreath,blocked,2022-04-19 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_20_11_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-20 11:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_01_17_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-01 17:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_03_10_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-03 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_04_04_10_05.jpg,sites_sistontunnel_cam1,clear,2022-04-04 10:05:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_01_18_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-01 18:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_21_18_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-21 18:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_21_12_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-21 12:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_04_16_58.jpg,sites_corsham_cam1,clear,2022-04-04 16:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_17_11_00.jpg,sites_corsham_cam1,clear,2022-04-17 11:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_10_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_13_10_00.jpg,sites_corsham_cam1,clear,2022-04-13 10:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_02_14_42.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-02 14:42:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_16_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 16:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_19_06_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-19 06:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_17_12_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-17 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_17_05_59.jpg,sites_corsham_cam1,clear,2022-04-17 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_12_22.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 12:22:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_26_12_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-26 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_22_06_59.jpg,Devon_LympstoneScree,blocked,2022-03-22 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_12_17_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-12 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_17_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 17:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_04_07_14_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-04-07 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_24_16_58.jpg,sites_corsham_cam1,blocked,2022-03-24 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_08_06_59.jpg,Cornwall_Portreath,clear,2022-04-08 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_07_16_59.jpg,Devon_LympstoneScree,blocked,2022-04-07 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_16_07_59.jpg,sites_corsham_cam1,clear,2022-04-16 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_31_15_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-31 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_25_14_59.jpg,Devon_LympstoneScree,blocked,2022-03-25 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_07_18_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-07 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_14_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_11_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 11:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_02_07_59.jpg,Cornwall_Portreath,clear,2022-04-02 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_21_05_59.jpg,Cornwall_Portreath,blocked,2022-04-21 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_08_05_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-08 05:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_04_09_59.jpg,sites_corsham_cam1,clear,2022-04-04 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_08_19_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-08 19:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_03_28_16_59.jpg,Cornwall_KingsandCP,clear,2022-03-28 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_30_13_00.jpg,sites_corsham_cam1,blocked,2022-03-30 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_20_07_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-20 07:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_17_58.jpg,sites_corsham_cam1,clear,2022-04-03 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_28_09_42.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-28 09:42:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_21_15_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-21 15:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_05_08_09.jpg,sites_corsham_cam1,clear,2022-04-05 08:09:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_19_10_46.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-19 10:46:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_04_13_13_59.jpg,Cornwall_PenzanceCC,clear,2022-04-13 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_17_05_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-17 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_01_10_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-01 10:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_07_10_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-07 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_22_14_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-22 14:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_01_12_59.jpg,Cornwall_Portreath,clear,2022-04-01 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_23_15_59.jpg,Devon_LympstoneScree,blocked,2022-03-23 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_14_11_02.jpg,sites_corsham_cam1,clear,2022-04-14 11:02:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_23_06_59.jpg,sites_corsham_cam1,blocked,2022-03-23 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_07_12_50.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-07 12:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_19_11_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-19 11:03:00,spring,clear
