file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_20_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-20 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_15_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-15 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_13_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_17_16_01.jpg,Cornwall_Crinnis,blocked,2022-11-17 16:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_15_01.jpg,Cornwall_Crinnis,clear,2022-10-07 15:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_10_10_07_51.jpg,sites_corshamaqueduct_cam1,clear,2022-10-10 07:51:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_14_09_45.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-14 09:45:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_09_24_11_51.jpg,sites_corshamaqueduct_cam1,clear,2022-09-24 11:51:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_08_16_00.jpg,Cornwall_PenzanceCC,clear,2022-10-08 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_10_13_41.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-10 13:41:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 14:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_14_42.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 14:42:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_16_12_49.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-16 12:49:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_13_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 13:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_07_14_35.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-07 14:35:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_16_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 16:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_10_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_24_05_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-24 05:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_15_11_54.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-15 11:54:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_06_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-06 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_14_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-14 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_09_23_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-09-23 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_14_07_42.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-14 07:42:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_17_11_28.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-17 11:28:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_14_12_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-14 12:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_12_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 12:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_28_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-28 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_26_15_01.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-26 15:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_10_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 10:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_13_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_09_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 09:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_06_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 06:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_06_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-06 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_26_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-26 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_17_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_16_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 16:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_10_13_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-10 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_09_07_57.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-09 07:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_15_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-15 17:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_20_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-20 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 09:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_12_41.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 12:41:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_14_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-14 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_23_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-23 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 15:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_16_30.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 16:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_27_08_00.jpg,Cornwall_Crinnis,blocked,2022-09-27 08:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_13_12_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-13 12:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_07_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-07 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_17_10_59.jpg,Cornwall_Crinnis,clear,2022-12-17 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_07_16_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-07 16:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_25_10_47.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-25 10:47:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_11_00.jpg,Cornwall_Crinnis,clear,2022-11-12 11:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_09_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 09:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_12_07_12_58.jpg,Cornwall_PenzanceCC,blocked,2022-12-07 12:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_07_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_01_13_59.jpg,Cornwall_PenzanceCC,clear,2022-10-01 13:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_09_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 09:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_26_09_00.jpg,Cornwall_Crinnis,blocked,2022-09-26 09:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-22 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_02_12_41.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-02 12:41:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_22_11_01.jpg,Cornwall_Crinnis,blocked,2022-11-22 11:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_12_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_15_10_00.jpg,Cornwall_Crinnis,blocked,2022-11-15 10:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_06_12_53.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-06 12:53:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_06_16_01.jpg,Cornwall_Crinnis,clear,2022-10-06 16:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_15_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 15:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_26_17_00.jpg,Cornwall_Crinnis,blocked,2022-09-26 17:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_15_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_15_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-15 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_13_15_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-13 15:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_10_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 10:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_11_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-11 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_17_14_01.jpg,Cornwall_Crinnis,blocked,2022-11-17 14:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_14_10_54.jpg,Cornwall_BudeCedarGrove,clear,2022-10-14 10:54:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_10_59.jpg,Cornwall_Crinnis,clear,2022-10-14 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_13_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_28_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-28 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_09_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_12_18_09_59.jpg,Cornwall_Crinnis,blocked,2022-12-18 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_06_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-06 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_30_06_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-30 06:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_28_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-28 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_16_11_37.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-16 11:37:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_11_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_09_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 09:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_08_01.jpg,Cornwall_Crinnis,clear,2022-10-09 08:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_09_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-09 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_18_12_59.jpg,Cornwall_Crinnis,blocked,2022-10-18 12:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_13_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-13 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_14_01.jpg,Cornwall_Crinnis,clear,2022-10-09 14:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_12_17_11_26.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-12-17 11:26:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_10_59.jpg,Cornwall_Crinnis,clear,2022-10-13 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_07_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 07:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_11_16_55.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-11 16:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_01_10_59.jpg,Cornwall_PenzanceCC,clear,2022-10-01 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_09_30.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 09:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_09_59.jpg,Cornwall_Crinnis,clear,2022-10-12 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_07_53.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 07:53:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_15_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-15 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_06_53.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 06:53:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_08_11_45.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-08 11:45:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_07_16_52.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-07 16:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_07_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 07:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_04_13_00.jpg,Cornwall_Crinnis,blocked,2022-10-04 13:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_09_00.jpg,Cornwall_Crinnis,clear,2022-11-12 09:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_09_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-09 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_13_11_00.jpg,Cornwall_Crinnis,clear,2022-11-13 11:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_01_14_59.jpg,Cornwall_PenzanceCC,clear,2022-10-01 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_06_15_24.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-06 15:24:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_14_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 14:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_26_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-26 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_07_15_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-07 15:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 07:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_08_09_01.jpg,Cornwall_Crinnis,clear,2022-10-08 09:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_17_13_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-17 13:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_17_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 17:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_08_07_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-08 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_12_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_09_59.jpg,Cornwall_Crinnis,clear,2022-10-13 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_14_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 14:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_18_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-18 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_13_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 13:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_17_15_59.jpg,Cornwall_Crinnis,clear,2022-12-17 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_08_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 08:10:00,Autumn,clear
